,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
310,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,23.0,,,7.0,,0.0,,0.0,,15.0,,,,,,13.0,,0.0,,24.0,27.0,,,,,,,,,30.0,,15.0,,,,10.0,,22.0,,,,,,,,,,,33.0,,,33.0,,22.0,,,,0.0,,7.0,,34.0,,,,21.0,,32.0,,12.0,,,,26.0,,6.0,,14.0,13.0,,,15.0,,20.0,,,,,,,,0.0,,21.0,,17.0,,24.0,,,,13.0,,21.0,,16.0,,,,,,,,,1.0,,,,,1.0,,,,,3,0,False,False
311,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,23.0,,7.0,,0.0,,0.0,,15.0,,,,,13.0,,,0.0,,24.0,,27.0,,,,,,,,30.0,,15.0,,,,10.0,,22.0,,,,,,,,,,,,33.0,,33.0,,22.0,,,,0.0,,7.0,,34.0,,,,21.0,,32.0,,12.0,,,,26.0,,6.0,,14.0,,13.0,,15.0,,20.0,,,,,,,0.0,,,21.0,,17.0,,24.0,,,,13.0,,21.0,16.0,,,,,,,,,,1.0,,,,,1.0,,,,,2,2,False,False
312,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,22.0,,,,0.0,,21.0,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,16.0,,18.0,,,,25.0,,,,,,,,,,,,,,,,0.0,,14.0,,,,,,,,,,,,11.0,,,,,,,,,,23.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,,,1.0,,,,,1,1,False,False
313,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,20.0,,,,26.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,26.0,,,,21.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1,5,False,False
314,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,20.0,,,,26.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,26.0,,,21.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1,1,False,False
315,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,0.0,,,,,,,,,25.0,,,,,,,,,,,,,30.0,,,,,,0.0,,,,,,,7.0,,,,,,,,,29.0,,30.0,,,,15.0,,,,,,,,,,,,,,,,0.0,,22.0,,32.0,,4.0,,,,,,,,,,,,,,,,,,20.0,,,,,40.0,,,28.0,,,,,,,,,,,,18.0,,,,1.0,,,,,,,,,1.0,,,,3,0,False,False
316,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,19.0,,21.0,17.0,,,31.0,,13.0,,9.0,,,,,,,,20.0,,22.0,,,,0.0,,,,29.0,,27.0,,,28.0,,,38.0,,52.0,,,,21.0,,20.0,,14.0,24.0,,,13.0,,0.0,,29.0,,31.0,,25.0,,26.0,,16.0,,,,11.0,,,,0.0,,,,34.0,,,,12.0,,29.0,,15.0,,25.0,,24.0,,9.0,,39.0,,28.0,19.0,,,0.0,,,,,,31.0,,,,21.0,,26.0,,,,,,25.0,,13.0,,,1.0,,,,,,,,1.0,,,,3,0,False,False
317,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,19.0,,21.0,,17.0,,31.0,,13.0,,9.0,,,,,,,,20.0,,22.0,,,,0.0,,,,29.0,,27.0,,,,28.0,,38.0,,52.0,,,,21.0,,20.0,,14.0,,24.0,,13.0,,0.0,,29.0,,31.0,,25.0,,26.0,,16.0,,,,11.0,,,,0.0,,,,34.0,,,,12.0,,29.0,,15.0,,25.0,24.0,,,9.0,,39.0,,28.0,,19.0,,0.0,,,,,,31.0,,,,21.0,,26.0,,,,,,25.0,,13.0,,,1.0,,,,,,,,1.0,,,,4,2,False,False
318,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,19.0,,21.0,,17.0,,31.0,,13.0,,9.0,,,,,,,,20.0,22.0,,,,,0.0,,,,29.0,27.0,,,,,28.0,,38.0,,52.0,,,,21.0,,20.0,,14.0,,24.0,,13.0,,0.0,29.0,,,31.0,,25.0,,26.0,,16.0,,,,11.0,,,,0.0,,,,34.0,,,,12.0,,29.0,,15.0,,25.0,,24.0,,9.0,,39.0,,28.0,,19.0,,0.0,,,,,,31.0,,,,21.0,,26.0,,,,,25.0,,,13.0,,,1.0,,,,,,,,1.0,,,,2,0,False,False
319,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,19.0,,21.0,,17.0,,31.0,,13.0,,9.0,,,,,,,,20.0,,22.0,,,,0.0,,,,29.0,,27.0,,,,28.0,,38.0,,52.0,,,,21.0,,20.0,,14.0,,24.0,,13.0,,0.0,,29.0,,31.0,,25.0,26.0,,,16.0,,,,11.0,,,,0.0,,,,34.0,,,,12.0,29.0,,,15.0,,25.0,,24.0,,9.0,,39.0,,28.0,,19.0,,0.0,,,,,,31.0,,,,21.0,,26.0,,,,,,25.0,,13.0,,,1.0,,,,,,,,1.0,,,,2,2,False,False
320,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,8.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1,1,False,False
321,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,19.0,,14.0,,,,,,13.0,,,,10.0,,,,,,,,,,,,,,10.0,,12.0,,,,,,25.0,,,,,35.0,,,,,25.0,,11.0,,0.0,,,,16.0,,0.0,,,,,,,,,,16.0,,,16.0,,,,,0.0,,20.0,,17.0,,20.0,,19.0,,,,9.0,,24.0,,,,8.0,,27.0,,30.0,,,,,,,,,,13.0,,,,17.0,16.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,3,3,False,False
322,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,19.0,14.0,,,,,,13.0,,,,,10.0,,,,,,,,,,,,,,10.0,,12.0,,,,,,25.0,,,,,,35.0,,,,25.0,,11.0,,0.0,,,,16.0,,0.0,,,,,,,,,,16.0,,,,16.0,,,,0.0,,20.0,,17.0,,20.0,,19.0,,,,9.0,,24.0,,,,8.0,,27.0,,30.0,,,,,,,,,,13.0,,,,17.0,,16.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1,1,False,False
323,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,29.0,,,,28.0,,16.0,,,,,,,,,,19.0,,,,,,16.0,,,,,,,25.0,,,,,10.0,,,,,,0.0,,,,29.0,,,,,,25.0,,28.0,,,,0.0,,,,,,,,,,14.0,,,,,,,,,2.0,,34.0,,,14.0,,,,0.0,,,,,,,,30.0,,10.0,,,,0.0,,,,,,10.0,,,,,,1.0,,,,,1.0,,,,4,4,False,False
324,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,8.0,,,,19.0,,18.0,,13.0,,,,45.0,,5.0,,10.0,,,,,,0.0,,,,,,23.0,,,,,,,,,,,,,,,,,,0.0,,33.0,,,,0.0,,30.0,,16.0,,,,,,21.0,16.0,,,,0.0,,,,,27.0,,,,,,27.0,,,,,,,,,,,,,,21.0,,27.0,,,,23.0,,23.0,,,15.0,,,20.0,,,,0.0,,13.0,,0.0,,,1.0,,,,,,,,,,1.0,,,,0,2,False,False
325,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,27.0,,22.0,,19.0,,,,21.0,,14.0,,13.0,,32.0,,0.0,,19.0,,19.0,,,,11.0,,,19.0,,,20.0,,,,0.0,,,,22.0,,,,17.0,,,,,,16.0,,,,29.0,,0.0,,,,30.0,,22.0,,17.0,,19.0,,,,,,,,0.0,,18.0,,,15.0,,,25.0,,11.0,,,,24.0,15.0,,,,,,,21.0,,,,0.0,,15.0,,34.0,,,,,,25.0,,,,0.0,,15.0,,,,12.0,,,1.0,,,,,,,,1.0,,,,2,0,False,False
326,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,27.0,,22.0,,19.0,,,,21.0,14.0,,,13.0,,32.0,,0.0,,19.0,,19.0,,,,11.0,,,,19.0,20.0,,,,,0.0,,,,22.0,,,17.0,,,,,,,16.0,,,,29.0,,0.0,,,30.0,,,22.0,,17.0,,19.0,,,,,,,,0.0,,18.0,,,,15.0,,25.0,,11.0,,,,24.0,,15.0,,,,,,21.0,,,,0.0,,15.0,,34.0,,,,,,25.0,,,,0.0,,15.0,,,,12.0,,,1.0,,,,,,,,1.0,,,,1,1,False,False
327,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,27.0,,22.0,,19.0,,,,21.0,,14.0,,13.0,,32.0,,0.0,,19.0,19.0,,,,,11.0,,,,19.0,,20.0,,,,0.0,,,,22.0,,,,17.0,,,,,,16.0,,,,29.0,,0.0,,,,30.0,,22.0,17.0,,,19.0,,,,,,,,0.0,,18.0,,,,15.0,,25.0,11.0,,,,,24.0,,15.0,,,,,,21.0,,,0.0,,,15.0,,34.0,,,,,,25.0,,,,0.0,,15.0,,,12.0,,,,1.0,,,,,,,,1.0,,,,0,14,False,False
328,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,9.0,,,,,,,,,,0.0,,,,,21.0,,,,,18.0,,,,,11.0,,,,21.0,,,,,25.0,,,,,,4.0,,,,10.0,,,,,,31.0,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,3.0,,,,,,50.0,,,,,,,,0.0,,,,,,0.0,,,,,,1.0,,,,,,,1.0,,,,2,0,False,False
329,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,0.0,,,,,,21.0,,,18.0,,,,,,,11.0,,,,21.0,,,,25.0,,,,,4.0,,,,,10.0,,,,,31.0,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,3.0,,,,,,50.0,,,,,,,,0.0,,,,,0.0,,,,,,,1.0,,,,,,,1.0,,,,2,0,False,False
330,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,24.0,,9.0,,,,4.0,,13.0,,,,,,0.0,,,,0.0,,,,,,15.0,,,,,,,,,,29.0,,,,,,,,,,35.0,,,,,,26.0,,24.0,,8.0,,,,,,,,,,18.0,37.0,,,,0.0,,,0.0,,19.0,26.0,,,,,,,,,,,,,,,14.0,,23.0,,26.0,,10.0,,,,26.0,,,23.0,,30.0,,,19.0,,,,40.0,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,2,0,False,False
331,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,24.0,,9.0,,,,4.0,,13.0,,,,,,0.0,,,,0.0,,,,,,15.0,,,,,,,,,,29.0,,,,,,,,,,35.0,,,,,,26.0,,24.0,,8.0,,,,,,,,,,18.0,,37.0,,,,0.0,,0.0,,19.0,,26.0,,,,,,,,,,,,,,14.0,,23.0,,26.0,,10.0,,,,26.0,,,,23.0,,30.0,,19.0,,,,40.0,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,3,0,False,False
332,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,24.0,,9.0,,,,4.0,,13.0,,,,,,0.0,,,,0.0,,,,,,15.0,,,,,,,,,,29.0,,,,,,,,,,35.0,,,,,,26.0,24.0,,8.0,,,,,,,,,,18.0,,,37.0,,,,0.0,0.0,,,19.0,,26.0,,,,,,,,,,,,,,14.0,,23.0,26.0,,,10.0,,,,26.0,,,,23.0,,30.0,19.0,,,,,40.0,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,3,1,False,False
333,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,24.0,,9.0,,,,4.0,,13.0,,,,,,0.0,,,,0.0,,,,,,15.0,,,,,,,,,,29.0,,,,,,,,,35.0,,,,,,,26.0,,24.0,,8.0,,,,,,,,,,18.0,,37.0,,,,0.0,,0.0,,19.0,,26.0,,,,,,,,,,,,,14.0,,23.0,,,26.0,,10.0,,,,26.0,,,,23.0,,30.0,,19.0,,,,40.0,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,1,1,False,False
334,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,14.0,,15.0,,,,11.0,,,,,0.0,,,18.0,12.0,,,,,,,,,,,,,,,,,,,,,38.0,13.0,,,,,,,,,22.0,,,,,,,,,,,,13.0,,,,,,,0.0,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,0.0,,26.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,1,0,False,False
335,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,23.0,,,,,,,,,25.0,,,16.0,,,,,,,,,,,,6.0,,,,,24.0,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,23.0,,,,,,,,,,,,,,,,,,,,21.0,,,,20.0,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,1.0,,,,1,0,False,False
336,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,23.0,,,,,,,,,,25.0,16.0,,,,,,,,,,,,,6.0,,,,,,24.0,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,23.0,,,,,,,,,,,,,,,,,,,,21.0,,,,20.0,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,,,1.0,,,,6,8,False,False
337,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,7.0,0.0,,,,,,,,,,,11.0,,,,,,,,14.0,,8.0,,19.0,,,,,,,,,,25.0,,,,22.0,,23.0,,19.0,,21.0,27.0,,,,,,,15.0,,,,17.0,,,,,,,,,,,,,,34.0,,,,11.0,,7.0,,,,23.0,,,,,,12.0,,24.0,,,21.0,,,,,17.0,,26.0,,,,,,,,,,,,0.0,,19.0,,,1.0,,,,,,,,,,1.0,,,,0,3,False,False
338,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,7.0,,0.0,,,,,,,,,,11.0,,,,,,,,14.0,,8.0,,19.0,,,,,,,,,,25.0,,,,22.0,,23.0,,19.0,,21.0,,27.0,,,,,,15.0,,,,17.0,,,,,,,,,,,,,,34.0,,,,11.0,,7.0,,,,23.0,,,,,,12.0,,24.0,,,,21.0,,,,17.0,,26.0,,,,,,,,,,,,0.0,,19.0,,,1.0,,,,,,,,,,1.0,,,,2,1,False,False
339,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,18.0,,23.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,20.0,,,,,,,,,,,,15.0,,,,,,,,,,,,17.0,,,,,,24.0,,,,,,,,,,0.0,,,,17.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,0,1,False,False
340,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,29.0,,20.0,,,,7.0,,,,,,,,29.0,,,,,,,,,,5.0,,20.0,,,,,,,,,,19.0,,24.0,,17.0,,27.0,,9.0,,3.0,,,,26.0,,,,25.0,,,,18.0,27.0,,,,,,,10.0,,,,0.0,,26.0,,,,21.0,,20.0,23.0,,,9.0,,,,,,8.0,,19.0,,,,,,,,,,31.0,,,,,,,,13.0,,,,,,0.0,,,,,1.0,,,,,,,,1.0,,,,2,0,False,False
341,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,20.0,,,,7.0,,,,,,,,29.0,,,,,,,,,,5.0,,20.0,,,,,,,,,,19.0,,24.0,,17.0,,27.0,,9.0,,3.0,,,,26.0,,,25.0,,,,,18.0,,27.0,,,,,,10.0,,,,0.0,,26.0,,,,21.0,,20.0,,23.0,,9.0,,,,,,8.0,,19.0,,,,,,,,,,31.0,,,,,,,,13.0,,,,,0.0,,,,,,1.0,,,,,,,,1.0,,,,0,2,False,False
342,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,29.0,,20.0,,,,7.0,,,,,,,,29.0,,,,,,,,,,5.0,,20.0,,,,,,,,,,19.0,24.0,,,17.0,,27.0,,9.0,3.0,,,,,26.0,,,,25.0,,,,18.0,,27.0,,,,,10.0,,,,,0.0,,26.0,,,,21.0,20.0,,,23.0,,9.0,,,,,,8.0,,19.0,,,,,,,,,,31.0,,,,,,,13.0,,,,,,,0.0,,,,,1.0,,,,,,,,1.0,,,,0,2,False,False
343,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,18.0,,,,,,0.0,,,,,,,,,,,,,,,,,8.0,,5.0,,,,,,,,,,,,,,,,0.0,,12.0,,5.0,,,,,,21.0,,,,,,,,,,,,,,,,,,,,16.0,,,43.0,,,,,,,,,16.0,,,,,,6.0,,26.0,,,,,,,,23.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,0,2,False,False
344,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,18.0,,,,,,0.0,,,,,,,,,,,,,,,,8.0,,5.0,,,,,,,,,,,,,,,0.0,,,12.0,,5.0,,,,,,21.0,,,,,,,,,,,,,,,,,,,,16.0,,,,43.0,,,,,,,,16.0,,,,,,6.0,,26.0,,,,,,,,23.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,1.0,,,,2,6,False,False
345,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,16.0,,,,27.0,,21.0,,,,22.0,,22.0,30.0,,,20.0,38.0,,,,,0.0,,,,,,19.0,,19.0,,16.0,,26.0,,,,19.0,,21.0,,,,,,,,,,16.0,,,,6.0,,,,8.0,,13.0,,,,22.0,19.0,,,4.0,10.0,,,,,13.0,,,,18.0,,,,,,,,17.0,,17.0,,,,,,23.0,,12.0,,,,,,17.0,,,30.0,,,16.0,,24.0,19.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,2,0,False,False
346,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,16.0,,,,27.0,,21.0,,,,22.0,,22.0,,30.0,,20.0,,38.0,,,0.0,,,,,,,19.0,,19.0,16.0,,,26.0,,,,19.0,,21.0,,,,,,,,,,16.0,,,,6.0,,,,8.0,,13.0,,,,22.0,,19.0,,4.0,,10.0,,,,13.0,,,,18.0,,,,,,,,17.0,,17.0,,,,,,23.0,,12.0,,,,,,17.0,,,,30.0,,16.0,,24.0,,19.0,,,,,,,,,,,,1.0,,,,,1.0,,,,4,0,False,False
347,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,11.0,4.0,,,,,,,,,,,0.0,,,,,,,,,33.0,,,14.0,,,18.0,,,,,17.0,,,,,,,,,,,,,,,31.0,,,,,,,,,17.0,,,14.0,,,,,,,,,,,,,,,0.0,,25.0,,,,,,,,,,,,,,0.0,,0.0,,17.0,,,,,,,1.0,,,,1.0,,,,1,0,False,False
348,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,11.0,,4.0,,,,,,,,,,0.0,,,,,,,,,,33.0,14.0,,,,,18.0,,,,17.0,,,,,,,,,,,,,,,,31.0,,,,,,,17.0,,,,,14.0,,,,,,,,,,,,,,0.0,,25.0,,,,,,,,,,,,,,0.0,,0.0,,17.0,,,,,,,1.0,,,,1.0,,,,1,1,False,False
349,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,26.0,,,,,,,,,,27.0,,10.0,,,,25.0,,,,,,,,,,,,22.0,,24.0,,,,31.0,,,,,,,16.0,,,16.0,,,,,,,,,,5.0,,,,21.0,,,,,,22.0,,,,,,,,,,18.0,,,,14.0,,,,,,,,0.0,,8.0,,16.0,,26.0,,0.0,,,,,,,,31.0,,,,,,29.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,5,1,False,False
350,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,26.0,,,,,,,,,,27.0,,10.0,,,,25.0,,,,,,,,,,,22.0,,,24.0,,,,31.0,,,,,,,,16.0,,16.0,,,,,,,,,,5.0,,,,21.0,,,,,,22.0,,,,,,,,,,18.0,,,14.0,,,,,,,,,0.0,,8.0,,16.0,,26.0,,0.0,,,,,,,,31.0,,,,,,29.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,0,7,False,False
351,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,26.0,,,,,,,,,,27.0,,10.0,,,,25.0,,,,,,,,,,,,22.0,,24.0,,,,31.0,,,,,,,,16.0,,16.0,,,,,,,,,,5.0,,,,21.0,,,,,,22.0,,,,,,,,,,18.0,,,,14.0,,,,,,,,0.0,,8.0,,16.0,,26.0,,0.0,,,,,,,,31.0,,,,,,29.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1,1,False,False
352,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,26.0,,,,,,,,,,27.0,,10.0,,,,25.0,,,,,,,,,,,,22.0,,24.0,,,,31.0,,,,,,,,16.0,16.0,,,,,,,,,,,5.0,,,,21.0,,,,,,22.0,,,,,,,,,,18.0,,,,14.0,,,,,,,,0.0,8.0,,16.0,,26.0,,,0.0,,,,,,,,31.0,,,,,,29.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,1,4,False,False
353,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,29.0,,24.0,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,40.0,,23.0,,,,,,,,,,,,18.0,,,,,,10.0,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,19.0,,1.0,,,,,,,,,1.0,,,,2,1,False,False
354,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,29.0,,24.0,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,40.0,,23.0,,,,,,,,,,,,18.0,,,,,,10.0,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,19.0,,,1.0,,,,,,,,,1.0,,,,1,8,False,False
355,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,12.0,,,,,,32.0,,,,,,,,10.0,,,,,,44.0,,,,25.0,,33.0,,,,20.0,,,,,,,,,,,,,,30.0,,30.0,,34.0,,,,,,11.0,16.0,,,13.0,28.0,,,,,20.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,19.0,,20.0,,,16.0,,,40.0,,40.0,,,,0.0,,0.0,,,,,1.0,,,,,,,,1.0,,,,3,5,False,False
356,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,28.0,,,,,,14.0,,,,19.0,,,,,,23.0,,,,,,0.0,,17.0,,12.0,,20.0,,16.0,,21.0,,31.0,,,,,14.0,,,18.0,,,,22.0,,,,28.0,,21.0,,,,0.0,,19.0,,,,,,,,,12.0,,,,,0.0,,20.0,,19.0,,22.0,,,,,,14.0,,,,,,,,,,,,10.0,,,,21.0,,20.0,,10.0,,,,,9.0,,,,,0.0,,0.0,,,,,,,1.0,,,,,,1.0,,,,1,0,False,False
